user_id,itemid,buy_mount
1068193803,50006235,1
48408974,50009547,1
162782285,50018831,2
1032733866,50013636,1
1656068466,50012361,1
1716847795,50010558,1
49824133,50013207,1
55867871,50010558,1
883745433,50012366,1
603174851,50016706,1
436939116,50006602,2
57910644,50012451,1
686335958,50010558,1
645348762,50012442,1
95207248,50014277,1
829078511,50014831,1
513084157,50023532,1
360475401,50010558,1
606761118,50006957,1
12456758,50024154,1
46307436,50012364,1
121154312,50228021,2
732053892,50010555,1
2022326765,50010558,1
75377114,50010236,1
70586405,50018831,2
677264269,50010544,1
76886213,121364022,1
190635917,203322,1
654452789,50010537,1
2278453886,50010536,1
101254996,50023670,1
31722652,50023790,10
424557663,50018831,1
72770705,50010558,1
84959221,50013636,1
144335047,50013636,1
75339568,50023732,1
843093315,50010558,6
127658893,50018820,1
113224729,50012363,1
305339178,50018855,2
174331960,50013711,1
277387156,50010566,1
1688007246,50011993,1
58734501,50012442,1
786049410,50006843,3
291142081,50012437,1
1643005140,50012451,1
712992078,50024150,1
428603472,50006097,1
137615222,50018831,1
12631429,50012471,1
409022259,121452056,1
750833184,50010557,1
372362135,50012451,1
783222590,121466023,1
921046759,253922,1
772746915,121406040,1
139517041,121450042,1
332753736,50012360,1
518489976,50012375,1
157614195,121484062,1
698119375,50009540,1
285924220,251725,1
422402491,121394024,1
1098207173,50013636,1
512654741,50013178,1
150394915,50012788,2
24753944,50013199,1
62380766,50014129,1
1063758291,50006235,1
860956086,50012442,1
1914828303,50013636,1
700477085,50024150,1
68820540,50012451,1
751969829,50006602,1
211662219,50018831,1
109353488,50012564,1
90561740,50024151,1
139125679,50013636,1
2020972860,50012365,1
1034927832,50012424,1
108828142,50007011,1
11423890,121408024,1
163252289,50023531,2
52958195,50013636,1
1619269858,122678023,1
749054943,50012361,1
887541025,50016115,4
51900818,50009540,1
35450082,50013636,1
325649307,50003700,100
866015372,251725,1
516811503,50012451,1
2093938097,211122,5
1893996625,50006822,1
707630698,50010558,1
922729227,50014863,2
819990790,50012461,1
695419337,50013207,1
36703089,50012471,1
86031934,50016704,1
166425199,50014744,1
32325,50010544,1
761445374,50006028,1
73200260,50024842,1
414718424,121398041,1
349981853,50012462,1
193179369,50016116,1
194197704,50013636,2
852608313,50023591,1
14361487,50007012,1
1083481290,50012361,1
843176271,211122,2
33944933,50013839,1
199341610,50023720,1
48831136,50012564,1
354841171,50013636,1
739077507,50003700,1
1642360234,50023591,1
107971179,50009542,1
243213723,50012363,1
1897163791,50010555,1
783203787,50012379,1
1044826171,50010558,1
54076894,50016115,1
1801688950,50012471,1
140288617,50024149,1
763799245,50023670,1
680124055,50010545,5
141555470,50000820,1
110071415,50010558,1
21703614,50012365,1
85872000,50013636,1
766616571,50013207,1
54757973,50016468,1
54780431,121394024,1
57628106,50014271,1
58080454,50010557,1
694667275,50014530,1
718542447,50013207,1
1889235918,121462075,2
46805687,50010558,1
779436277,50010566,1
737325109,50023591,1
185494722,50018831,1
92805478,50015579,9
261571347,50013207,1
259734509,50013187,4
1117534692,50010566,1
1737929566,50010538,1
2187363216,50006097,1
1885008447,121410024,2
199901484,50013636,1
742452753,50006602,1
2033579982,50011993,1
1712158399,50010536,1
690127668,50016240,1
10987709,50017202,1
37613228,50018831,1
52507799,50010558,1
11597908,50006602,1
109247996,50013207,1
751034413,50013711,1
684693979,50023638,1
37524030,50008847,1
1590856443,50023591,1
1092236231,50010538,1
654928913,50012398,1
87670708,50006602,1
369452717,50007011,1
421048357,50002524,4
79146212,50015146,1
10973338,211122,1
186104926,50008875,1
765568265,50006035,1
360284640,50010555,1
711962928,50010555,1
552272657,50006097,1
75903830,50003638,1
573686164,50013636,1
359548337,50014129,1
223786519,50013636,1
219976396,50011993,1
671795190,121408032,1
53689321,121472021,1
847289193,50012360,1
520360287,50013636,1
461305874,50010557,1
416139349,50008860,1
17584151,50010557,1
775426176,50018831,1
388635123,50013207,1
173928432,50012367,1
179159659,50006602,3
65834514,50013187,26
76237870,50015914,1
873219195,50013636,1
94062841,50017100,1
699929402,50024151,1
61375286,50003700,1
648000531,50010557,1
871861104,251725,1
1892933031,50010549,1
276631607,50014271,1
1079339163,50011993,1
355811103,50012451,1
282932860,50010555,1
1023634940,50146022,1
764641617,121404022,1
1826086762,50010558,1
1857988922,50010558,1
57973177,50010557,1
290553061,50013636,1
89395812,50018823,1
1751900770,50006602,1
407572165,50006520,1
254945792,50013636,1
416379143,50012365,1
83333736,50006026,1
348894063,50006602,5
466236818,50005979,1
37203533,50018824,1
23779676,50012451,1
25142270,50013207,1
909712083,50016032,1
45791317,121364022,1
2316975477,50010558,1
349871245,50023644,1
49552727,50023591,1
2176939646,50012458,1
64022462,50018831,1
694513464,50010566,1
139983376,50013636,1
783168467,50006030,1
346704668,50010542,1
414259241,203322,1
819040376,50013874,1
328692263,50010557,1
733708683,121394024,1
155571568,50012364,1
922804447,50023636,1
931515724,50012464,1
2218040623,50023670,1
316430522,50016704,1
1984434457,122616024,3
2256300438,50007013,1
310432653,50000820,1
141358599,50007011,1
129702613,50024842,1
63014597,50013207,1
409808819,50010566,2
13225467,50006235,1
847109513,50013207,1
498723748,50006602,1
779736828,211122,8
776000349,50010544,1
49520323,50228021,4
141832522,50008728,1
21238405,50003700,1
794887830,50013207,1
820446913,50019022,1
672166297,50012360,1
1033022324,50016006,1
1751911880,50012788,1
724644808,50023531,1
1089264244,50013207,1
47716917,50012456,1
76670185,50010566,1
1969572400,50018438,1
759957454,50013636,1
334455752,50013636,1
380667575,50023670,2
338703633,50011993,1
1038793022,50010558,1
118566646,121452056,1
128820440,50012456,1
20947745,50010555,1
61165871,50003700,1
141924277,50013636,1
878693447,50011993,1
197614458,50014530,1
385000909,50018823,1
79379929,50013207,1
808463282,50010558,1
53224585,50009542,1
619190574,50015727,1
1111774227,50016036,10
2278710167,50012365,1
64495882,50009547,1
1690281985,50006042,1
904111522,50010558,1
25807593,50026459,5
26627400,50010566,1
807091675,50011993,10
1080746610,50011993,1
48014114,50002524,1
1937492951,50023670,1
137701181,251725,1
655703110,50018831,1
443534193,50013636,1
351096206,50012564,1
98706939,121394024,1
2051410704,50026467,1
203172174,50010557,1
876026270,50010558,1
68875035,50010566,1
81273946,50013207,1
583979417,211122,1
659167517,50024151,1
1824246541,50012442,1
11740577,50010555,1
30722140,50013207,1
706346832,50011993,1
1106852906,50012361,1
905729544,50012564,1
1101540413,50012376,2
302832390,50018831,2
1853820869,50012456,1
1859054467,50006957,1
368622198,50024147,1
1690105156,50013207,1
43241697,50012367,1
36134771,50009542,1
132064619,50006602,3
154147958,50018855,1
838496692,50015727,2
710585777,50011993,1
94436503,50010544,1
926203627,50010545,1
72633101,50014277,1
659165058,121452056,1
1728807044,50023670,1
209514315,50006602,7
731844968,121398035,1
324446011,50010566,1
402934093,50010555,1
1110791003,50013207,1
199189778,251725,1
350633714,50010558,1
618391737,50010542,1
1085170642,50013711,1
87243804,50013636,1
370379042,50013207,1
926388292,50018831,1
20433051,50013711,1
410613418,50013711,1
684957132,50010558,1
717817232,203319,1
1067225075,50013636,1
317431415,50018436,1
253360936,50008722,1
170550110,121474039,4
2121914023,121462075,1
1639733255,50010566,1
685530190,250822,5
178707891,50013881,1
212309,50012361,1
799310527,50012472,1
887490958,50023670,1
54455379,50012460,1
111902833,121474037,1
321053431,50013636,1
1790506662,50012365,1
814993654,50010549,1
1719569626,50012365,1
1719094523,50010557,1
20430580,50006602,1
35210484,50006042,1
866353784,50010542,1
32726935,50010542,1
1935766619,50010558,1
1859096340,50008705,1
641738287,50018615,1
394204939,50012426,1
235884984,50010545,1
24299977,50010558,1
858792446,50023591,1
70251008,50024842,2
1123026693,50013636,1
296367205,50006041,1
444100461,50012364,1
152087861,50007011,1
751343113,50013636,1
759443887,50023636,4
397387021,50010558,1
818175584,50012364,1
898630655,50010558,9
648194357,50010558,1
119650848,121474040,1
2251819744,50012359,1
409028482,50012366,1
726516988,50023663,1
591335,50013207,1
674184123,50000832,3
515192321,50011993,1
54665533,50013176,1
1752852077,50016010,3
593884548,50012398,1
267639716,50009542,1
1867848615,50003700,1
137471219,50012451,1
903903675,50011993,1
672565813,50010544,1
1970612020,50011993,1
1773788362,50012451,1
754594267,50012564,1
356530459,50010537,1
719256226,50012617,1
379584444,203322,1
1099909562,50012375,1
507464828,50018822,1
53897736,50006033,1
1061598049,50010558,1
57228430,50012365,1
42038838,50018438,2
902438857,50006602,1
232246113,50012424,1
1045901093,50013636,1
673368015,50018860,1
2275007982,121424027,1
648148032,50013636,1
46850377,50016704,1
649303297,50006520,3
85201682,50012371,1
1642898726,121540027,1
54677203,50016704,1
1728418715,50010549,1
139569548,50010558,1
225490226,50012461,1
684798664,50016036,1
78497351,50013636,1
724053502,50009938,2
21034180,50014260,1
1021252336,50017100,1
266175083,50006042,1
196030620,50006602,4
16090446,50156020,1
351089131,50008847,1
1677098622,50009547,1
30762905,50156020,1
181105460,50012777,1
81244856,50005975,1
810507117,50007011,1
222851196,251725,1
407235738,50013636,1
380186176,50003700,13
99804848,50006100,1
322454898,50006100,1
1771335722,50012367,1
291086665,50006030,1
505788929,50012451,1
655195109,50008807,80
97699332,50013176,1
75585931,50013636,1
1913592764,50013207,3
208670451,50013207,1
42506276,50013636,1
793279118,50005918,1
191994688,50012788,1
690732914,50006602,1
1055809305,50013636,1
749584629,50010536,1
383235914,121394024,1
506318086,50024842,1
1013571841,50016902,15
129509102,50018860,1
63567338,50010542,1
1071531092,50012375,1
11496780,50024842,4
701980470,50013636,4
829740502,50010566,1
694686438,50016063,20
52433913,50013192,1
412032911,50010545,1
43486038,50014271,1
771800163,50013187,1
1648993796,50011993,1
1643718503,50010557,1
61149596,50013636,2
44883616,50013881,1
94003424,50013636,1
1108377834,50006602,1
545708782,50012475,1
87226354,50013636,1
1738260039,50013636,5
2096891113,50012437,1
444682100,50016030,1
50357709,50017100,1
405200890,50009540,1
2217472059,50013636,1
2214658264,50010544,1
749328109,50023591,1
65293643,50010558,1
322766456,50012360,1
723088180,50010557,1
270046507,50013881,1
1646320071,50006096,1
37659441,50010549,1
1053568866,251725,1
1935016556,50023670,2
2255248853,50018831,1
406678842,50010555,1
333769589,50012564,1
705195451,211122,2
330781366,50006843,1
49904330,50012462,2
316268706,50014744,2
87561248,50014274,2
133787207,50023636,2
1099527266,50013207,1
783771062,50012485,1
438412308,50013711,1
760927655,50013636,1
1942113632,50010558,1
532881792,50013636,1
17076575,50006602,1
17139965,50012359,1
1790609742,50010555,1
925351647,50015146,1
637678198,50011993,1
380922951,50018831,2
385811462,50011993,1
83417754,50018854,1
371840038,50016704,1
380726505,50006097,1
747236471,50001732,1
353489498,50012432,1
14273932,50013207,1
722178939,50014744,1
381386940,50007012,1
34706363,50012365,1
64211378,50013636,1
214973623,50003700,1
1699142986,50008895,1
254768793,50018615,2
1804491272,50009542,1
276217819,50016704,1
97819883,50018831,1
1783527193,50016706,1
90579493,50012431,1
92932955,50012364,1
2098082682,50012442,1
1915382991,50013636,4
899794784,50013636,1
106685277,50013187,1
686845555,50023591,1
135901507,50006602,1
1013686865,50012838,1
107908624,211122,1
831412445,50016032,1
699653957,50013711,1
2001694042,50013207,1
1791064835,50010542,1
217407789,50010558,1
1060340116,50013636,1
701468092,50013636,1
789769522,50013207,1
1048941594,50015841,1
263226929,50014530,1
677869905,50006602,1
13410230,50010557,1
2312996994,50024151,1
1020627426,50012328,1
673778669,50013839,1
259997212,50013207,1
248811745,50012451,1
645724583,50018825,1
915043635,50016468,1
667221233,50014129,1
655797774,50018831,1
799067301,50023602,3
130031538,50012451,1
703284899,50012442,1
71499721,50009540,2
275741478,50013636,1
2158119546,50010549,1
1082008934,50010566,1
730308550,50012360,1
579150082,50013636,1
2145264151,50010542,1
709021222,50010566,1
381536364,211122,6
35268878,50006602,1
203709025,50010566,1
677449383,253922,1
12842106,50006602,1
666328953,211122,2
71109973,50000820,1
1639106817,50017202,1
880796820,121456023,1
60120538,50024842,1
611507693,50010545,1
1810986165,50010542,1
828047697,50013636,1
872092793,50007011,1
45690329,50018825,2
686763475,50013636,1
1930282170,50023694,1
1587725685,50010558,1
399040850,50018855,1
1114627705,50010566,1
1958106899,50010236,1
1756412488,50012375,1
582774544,50010557,1
649660519,50013636,1
49239965,50012777,1
140829449,50008845,1
685197476,50014277,1
1941753466,50012365,1
39140229,50013207,1
1052267123,50012359,1
190505425,50018824,1
898520131,50012788,5
790179322,50003700,1
88134107,121452056,1
823278320,121452056,1
678340978,121406040,1
2129106451,50007011,1
76287490,50007011,1
56034188,50010558,1
710427764,50010558,1
1884463112,50023670,1
1115347689,50012442,1
509990590,50012548,1
420257195,50012807,1
709858416,50012364,1
322002762,50012485,1
1902815236,50146022,1
33149537,211122,1
1013695374,50010557,1
411358881,50023660,1
696214785,50013711,1
897670815,50013177,1
1133126888,50012359,1
2033792672,50023591,1
77363756,50010236,1
58859692,50011993,1
293699288,50006602,2
67586113,50012451,1
838033139,50018831,9
34124516,50023792,1
388963214,50010555,1
528811299,50011615,1
2167321441,50010549,1
1796427103,50010557,1
627627482,50005979,1
2213324776,50007014,1
1722133321,50010549,1
1039839752,121424027,1
13559248,50007011,1
134616253,50023535,1
1093358424,50018820,1
445582591,50012451,1
883516488,50023790,1
353971486,50012436,1
744437568,50012383,1
908314435,50012424,1
382961404,50024153,1
703860123,50010566,1
857127635,50024439,1
238495349,50013711,1
645751550,50012364,1
518925462,50013636,1
52522537,50013207,1
37226831,50006602,1
871826187,121394024,1
874606733,50018436,1
717251644,50012478,1
73343768,50009542,1
747096650,50010555,1
133469219,50012328,2
280833954,50003700,1
25027480,50007011,1
827828471,50024147,1
1120391009,50012438,1
249499611,50012364,1
65965374,50016704,1
1732803615,50017100,1
350303889,50016457,1
1659988736,50018831,1
53538638,121408024,1
2127039411,121424027,1
211695512,50010557,1
159603004,50007013,1
1096532217,50010558,1
691617605,50012359,1
317740865,50012807,1
163014241,50013636,1
917461127,50023591,1
31383814,50018825,2
616090626,50009547,1
274505003,50011993,1
174586828,50007011,1
108032746,50013636,1
848755281,50018831,1
141138167,50013636,1
282625069,50011993,1
558491021,50006602,1
1747066961,50010538,1
45997840,50012486,1
1103817523,50023591,1
1700957112,50010542,1
1771202161,50012474,1
1130798983,121452056,1
30685782,50013192,1
150056716,50013207,1
821727493,50015727,1
1804932085,50012564,2
737643052,50012773,1
17322472,50013875,1
877138477,50012375,1
505821241,50010536,1
1913406775,50010544,1
813178723,50008847,2
398790002,50013636,1
198131937,50013636,1
666940026,50012451,1
187012395,50012442,1
886051713,50018412,2
1860738682,121394024,1
125375055,50012807,1
250009931,121462075,1
1948001489,50023644,10
683574739,50023638,1
2038790757,50010558,1
191150472,50007011,1
1869122845,50012438,1
191203884,50010557,1
1580198532,50010544,1
1585258647,50012451,1
835614329,50012564,1
1107236508,50011993,1
67209101,50013207,1
1056341836,50012462,1
1737428712,50010558,1
1890432489,50012365,1
1646711762,50023536,1
2213515593,50010558,1
82034955,50012360,1
835055655,50012359,1
825500475,50023642,1
75974445,50012366,1
57882181,211122,5
275586491,50010555,1
650421738,50023591,1
1768630177,50010558,1
55019833,50018831,1
762573718,50013207,1
111936628,50062019,1
94806226,121450022,1
324827165,50018820,2
816754040,50023632,1
701132655,50013207,1
45004304,50011993,1
293555165,251630,1
710964730,50018823,1
811753024,50017100,1
474930944,50006957,1
267263756,50012378,1
106949016,50011993,1
351839031,50010549,1
51765122,50012424,1
22529400,50005979,1
1034134212,50013207,1
1868629940,50228021,1
137733465,251725,1
1643420805,50018860,1
418523685,50018824,20
2367896517,250822,1
358097309,50007140,1
